catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarlo,2,0,2,-11,2,11.18033989,0,4,17,Down,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,1,-13,3.605551275,13.03840481,0,2,18,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,-5,1,-14,5.099019514,14.03566885,0,0,19,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Left,300,1
ZigZagFSM,MonteCarlo,3,11,1,12,11.40175425,12.04159458,2,17,2,Down,Down,300,1
ZigZagFSM,MonteCarlo,3,8,1,9,8.544003745,9.055385138,2,15,3,Down,Right,300,1
ZigZagFSM,MonteCarlo,5,7,2,9,8.602325267,9.219544457,4,15,4,Right,Down,300,1
ZigZagFSM,MonteCarlo,4,5,2,6,6.403124237,6.32455532,4,13,5,Down,Down,300,1
ZigZagFSM,MonteCarlo,5,3,3,4,5.830951895,5,5,12,6,Right,Down,300,1
ZigZagFSM,MonteCarlo,6,3,5,3,6.708203932,5.830951895,7,12,7,Right,Down,300,1
ZigZagFSM,MonteCarlo,6,2,6,1,6.32455532,6.08276253,8,11,8,Left,Left,300,1
ZigZagFSM,MonteCarlo,9,2,9,1,9.219544457,9.055385138,10,11,9,Down,Down,300,1
ZigZagFSM,MonteCarlo,9,1,9,0,9.055385138,9,10,11,10,Up,Down,300,1
ZigZagFSM,MonteCarlo,9,0,9,-3,9,9.486832981,10,9,11,Down,Left,300,1
ZigZagFSM,MonteCarlo,7,-1,8,-3,7.071067812,8.544003745,8,9,12,Up,Right,300,1
ZigZagFSM,MonteCarlo,5,0,5,-3,5,5.830951895,6,9,13,Up,Right,300,1
ZigZagFSM,MonteCarlo,4,0,3,-4,4,5,5,8,14,Down,Right,300,1
ZigZagFSM,MonteCarlo,3,-2,1,-5,3.605551275,5.099019514,4,7,15,Up,Up,300,1
ZigZagFSM,MonteCarlo,2,-2,0,-5,2.828427125,5,3,6,16,Up,Right,300,1
ZigZagFSM,MonteCarlo,2,-3,-1,-7,3.605551275,7.071067812,3,4,17,Right,Up,300,1
ZigZagFSM,MonteCarlo,0,-4,-2,-7,4,7.280109889,2,3,18,Left,Left,300,1
ZigZagFSM,MonteCarlo,0,-5,-2,-8,5,8.246211251,1,2,19,Left,Up,300,1
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Left,Down,300,1
ZigZagFSM,MonteCarlo,2,12,-2,11,12.16552506,11.18033989,0,17,2,Right,Down,300,1
ZigZagFSM,MonteCarlo,3,12,0,10,12.36931688,10,2,17,3,Right,Down,300,1
ZigZagFSM,MonteCarlo,3,11,1,8,11.40175425,8.062257748,3,16,4,Down,Down,300,1
ZigZagFSM,MonteCarlo,4,9,2,6,9.848857802,6.32455532,4,15,5,Right,Down,300,1
ZigZagFSM,MonteCarlo,3,7,2,3,7.615773106,3.605551275,4,13,6,Right,Down,300,1
ZigZagFSM,MonteCarlo,3,6,3,1,6.708203932,3.16227766,5,12,7,Down,Down,300,1
ZigZagFSM,MonteCarlo,4,4,4,-1,5.656854249,4.123105626,6,11,8,Down,Down,300,1
ZigZagFSM,MonteCarlo,5,2,5,-3,5.385164807,5.830951895,7,10,9,Right,Right,300,1
ZigZagFSM,MonteCarlo,6,2,6,-3,6.32455532,6.708203932,9,10,10,Right,Right,300,1
ZigZagFSM,MonteCarlo,6,1,6,-4,6.08276253,7.211102551,10,9,11,Down,Right,300,1
ZigZagFSM,MonteCarlo,5,-1,4,-5,5.099019514,6.403124237,9,8,12,Right,Right,300,1
ZigZagFSM,MonteCarlo,3,-2,2,-6,3.605551275,6.32455532,8,7,13,Up,Up,300,1
ZigZagFSM,MonteCarlo,1,-1,0,-5,1.414213562,5,6,7,14,Up,Right,300,1
ZigZagFSM,MonteCarlo,0,-1,-2,-6,1,6.32455532,5,6,15,Right,Right,300,1
ZigZagFSM,MonteCarlo,-3,-1,-5,-6,3.16227766,7.810249676,3,6,16,Left,Left,300,1
ZigZagFSM,MonteCarlo,-4,-1,-6,-6,4.123105626,8.485281374,1,6,17,Left,Up,300,1
ZigZagFSM,MonteCarlo,-3,-3,-6,-7,4.242640687,9.219544457,1,4,18,Left,Left,300,1
ZigZagFSM,MonteCarlo,-2,-5,-5,-9,5.385164807,10.29563014,1,2,19,Left,Up,300,1
ZigZagFSM,MonteCarlo,3,14,0,14,14.31782106,14,2,19,1,Down,Left,300,3
ZigZagFSM,MonteCarlo,5,13,3,14,13.92838828,14.31782106,4,19,2,Right,Right,300,3
ZigZagFSM,MonteCarlo,5,12,3,13,13,13.34166406,5,18,3,Down,Down,300,3
ZigZagFSM,MonteCarlo,6,10,4,11,11.66190379,11.70469991,6,17,4,Left,Right,300,3
ZigZagFSM,MonteCarlo,7,8,3,9,10.63014581,9.486832981,6,15,5,Down,Right,300,3
ZigZagFSM,MonteCarlo,8,6,3,8,10,8.544003745,7,14,6,Up,Up,300,3
ZigZagFSM,MonteCarlo,9,6,4,8,10.81665383,8.94427191,8,13,7,Down,Down,300,3
ZigZagFSM,MonteCarlo,10,4,5,6,10.77032961,7.810249676,9,12,8,Down,Right,300,3
ZigZagFSM,MonteCarlo,11,2,5,5,11.18033989,7.071067812,10,11,9,Right,Down,300,3
ZigZagFSM,MonteCarlo,10,2,5,4,10.19803903,6.403124237,10,11,10,Down,Down,300,3
ZigZagFSM,MonteCarlo,9,0,4,2,9,4.472135955,9,10,11,Up,Right,300,3
ZigZagFSM,MonteCarlo,8,0,2,1,8,2.236067977,8,9,12,Up,Right,300,3
ZigZagFSM,MonteCarlo,7,0,0,0,7,0,7,8,13,Up,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,0,10,-2,11,10,11.18033989,-1,16,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,8,-3,9,8.062257748,9.486832981,-2,15,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,7,-4,7,7.615773106,8.062257748,-3,14,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,6,-5,5,6.708203932,7.071067812,-4,13,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,4,-5,2,4.472135955,5.385164807,-4,11,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,3,-6,0,5,6,-5,10,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-5,3,-7,0,5.830951895,7,-7,10,8,Right,Left,300,0
ZigZagFSM,MonteCarlo,-6,1,-6,-2,6.08276253,6.32455532,-7,8,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-3,1,-3,-2,3.16227766,3.605551275,-5,8,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,1,0,-2,1,2,-3,8,11,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,0,1,-4,2,4.123105626,-2,7,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,2,-4,4.123105626,4.472135955,0,7,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-2,1,-6,4.472135955,6.08276253,0,5,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-5,0,-8,6.403124237,8,0,3,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-6,-1,-10,7.211102551,10.04987562,0,1,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,-6,-1,-10,7.211102551,10.04987562,0,0,17,Right,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,2,12,0,13,12.16552506,13,1,18,2,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,10,0,12,10.44030651,12,2,17,3,Left,Left,300,0
ZigZagFSM,MonteCarlo,6,10,3,12,11.66190379,12.36931688,4,17,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,5,8,3,9,9.433981132,9.486832981,4,15,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,7,7,4,7,9.899494937,8.062257748,5,14,6,Down,Up,300,0
ZigZagFSM,MonteCarlo,8,5,5,7,9.433981132,8.602325267,6,13,7,Up,Down,300,0
ZigZagFSM,MonteCarlo,8,4,5,4,8.94427191,6.403124237,6,11,8,Right,Right,300,0
ZigZagFSM,MonteCarlo,8,3,5,3,8.544003745,5.830951895,7,10,9,Down,Right,300,0
ZigZagFSM,MonteCarlo,9,1,5,2,9.055385138,5.385164807,8,9,10,Down,Left,300,0
ZigZagFSM,MonteCarlo,9,0,6,2,9,6.32455532,8,9,11,Up,Down,300,0
ZigZagFSM,MonteCarlo,9,-1,6,-1,9.055385138,6.08276253,8,7,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,-2,3,-1,7.280109889,3.16227766,6,7,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,6,-2,1,-2,6.32455532,2.236067977,5,6,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-3,-2,-2,5,2.828427125,3,6,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-3,-3,-2,4.242640687,3.605551275,2,5,16,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-5,-4,-4,5.385164807,5.656854249,2,3,17,Right,Left,300,0
ZigZagFSM,MonteCarlo,0,-6,-4,-5,6,6.403124237,1,2,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,-7,-3,-7,7,7.615773106,1,0,19,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,10,-2,9,10.19803903,9.219544457,0,15,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,9,-3,7,9,7.615773106,-1,14,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,6,-3,4,6,5,-1,12,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,5,-4,2,5.385164807,4.472135955,-2,11,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,3,-4,-1,3.16227766,4.123105626,-2,9,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,2,-5,-3,3.605551275,5.830951895,-3,8,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,2,-3,-4,2,5,-1,8,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,1,-2,-6,1,6.32455532,0,7,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,-1,-2,-9,1.414213562,9.219544457,0,5,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,1,-4,-3,-11,4.123105626,11.40175425,0,3,11,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-5,-3,-12,5.099019514,12.36931688,0,1,12,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-5,-3,-12,5.099019514,12.36931688,0,0,13,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,2,10,0,11,10.19803903,11,1,16,2,Down,Left,300,0
ZigZagFSM,MonteCarlo,3,8,2,10,8.544003745,10.19803903,2,15,3,Up,Left,300,0
ZigZagFSM,MonteCarlo,5,9,5,10,10.29563014,11.18033989,4,15,4,Up,Down,300,0
ZigZagFSM,MonteCarlo,5,8,5,7,9.433981132,8.602325267,4,13,5,Left,Left,300,0
ZigZagFSM,MonteCarlo,7,7,7,6,9.899494937,9.219544457,5,12,6,Up,Left,300,0
ZigZagFSM,MonteCarlo,8,7,9,5,10.63014581,10.29563014,6,11,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,8,6,10,3,10,10.44030651,7,10,8,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,3,9,1,8.544003745,9.055385138,7,8,9,Up,Up,300,0
ZigZagFSM,MonteCarlo,7,3,8,1,7.615773106,8.062257748,6,7,10,Left,Right,300,0
ZigZagFSM,MonteCarlo,8,1,7,-1,8.062257748,7.071067812,6,5,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,7,-1,6,-3,7.071067812,6.708203932,5,4,12,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,-2,4,-4,5.385164807,5.656854249,4,3,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-2,2,-5,4.472135955,5.385164807,3,2,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-1,-5,3.605551275,5.099019514,1,2,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,-5,-2,-7,5.099019514,7.280109889,1,0,16,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,14,-2,14,14.03566885,14.14213562,0,19,1,Right,Left,300,1
ZigZagFSM,MonteCarlo,0,12,-1,12,12,12.04159458,0,17,2,Down,Down,300,1
ZigZagFSM,MonteCarlo,-2,11,-3,11,11.18033989,11.40175425,-2,17,3,Right,Down,300,1
ZigZagFSM,MonteCarlo,-4,10,-4,9,10.77032961,9.848857802,-3,16,4,Left,Down,300,1
ZigZagFSM,MonteCarlo,-5,10,-6,8,11.18033989,10,-5,16,5,Right,Down,300,1
ZigZagFSM,MonteCarlo,-6,8,-6,5,10,7.810249676,-5,14,6,Left,Down,300,1
ZigZagFSM,MonteCarlo,-6,7,-7,3,9.219544457,7.615773106,-6,13,7,Right,Down,300,1
ZigZagFSM,MonteCarlo,-9,7,-9,2,11.40175425,9.219544457,-8,13,8,Down,Down,300,1
ZigZagFSM,MonteCarlo,-10,5,-10,0,11.18033989,10,-9,12,9,Left,Up,300,1
ZigZagFSM,MonteCarlo,-8,4,-9,0,8.94427191,9,-8,11,10,Left,Left,300,1
ZigZagFSM,MonteCarlo,-5,4,-6,0,6.403124237,6,-6,11,11,Left,Left,300,1
ZigZagFSM,MonteCarlo,-2,4,-3,0,4.472135955,3,-4,11,12,Down,Down,300,1
ZigZagFSM,MonteCarlo,0,3,-1,-1,3,1.414213562,-2,11,13,Down,Down,300,1
ZigZagFSM,MonteCarlo,1,1,0,-3,1.414213562,3,-1,10,14,Right,Right,300,1
ZigZagFSM,MonteCarlo,1,0,0,-4,1,4,0,9,15,Up,Up,300,1
ZigZagFSM,MonteCarlo,1,-1,0,-5,1.414213562,5,0,7,16,Up,Right,300,1
ZigZagFSM,MonteCarlo,1,-2,-1,-7,2.236067977,7.071067812,0,5,17,Right,Right,300,1
ZigZagFSM,MonteCarlo,0,-4,-2,-9,4,9.219544457,0,3,18,Left,Up,300,1
ZigZagFSM,MonteCarlo,1,-6,-2,-10,6.08276253,10.19803903,0,1,19,Right,Left,300,1
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,9,-2,9,9.055385138,9.219544457,0,15,2,Left,Up,300,0
ZigZagFSM,MonteCarlo,3,8,-1,9,8.544003745,9.055385138,1,14,3,Left,Left,300,0
ZigZagFSM,MonteCarlo,6,8,2,9,10,9.219544457,3,14,4,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,6,2,8,9.219544457,8.246211251,4,13,5,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,4,2,7,8.94427191,7.280109889,5,12,6,Right,Right,300,0
ZigZagFSM,MonteCarlo,9,4,3,7,9.848857802,7.615773106,7,12,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,11,3,5,6,11.40175425,7.810249676,9,12,8,Down,Down,300,0
ZigZagFSM,MonteCarlo,11,0,5,3,11,5.830951895,9,10,9,Up,Down,300,0
ZigZagFSM,MonteCarlo,12,0,6,1,12,6.08276253,10,9,10,Up,Right,300,0
ZigZagFSM,MonteCarlo,12,-1,5,-1,12.04159458,5.099019514,10,7,11,Up,Up,300,0
ZigZagFSM,MonteCarlo,12,-2,5,-2,12.16552506,5.385164807,10,5,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,11,-2,3,-3,11.18033989,4.242640687,9,4,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,11,-3,3,-4,11.40175425,5,9,2,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,11,-4,2,-6,11.70469991,6.32455532,9,0,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,9,-3,0,-5,9.486832981,5,7,0,16,Up,Left,300,0
ZigZagFSM,MonteCarlo,7,-2,-1,-5,7.280109889,5.099019514,5,0,17,Right,Left,300,0
ZigZagFSM,MonteCarlo,4,-2,-2,-5,4.472135955,5.385164807,3,0,18,Right,Left,300,0
ZigZagFSM,MonteCarlo,1,-2,-3,-5,2.236067977,5.830951895,1,0,19,Right,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,11,-3,10,11.04536102,10.44030651,-1,16,2,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,11,-3,9,11,9.486832981,-2,15,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,11,-5,8,11.04536102,9.433981132,-4,15,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,8,-5,5,8.062257748,7.071067812,-4,13,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,6,-5,2,6,5.385164807,-4,11,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,3,-5,-1,3,5.099019514,-4,9,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,3,-5,-2,3.16227766,5.385164807,-4,9,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,3,-3,-3,3,4.242640687,-2,9,9,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,1,-2,-5,1.414213562,5.385164807,-1,8,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,-1,-1,-7,2.236067977,7.071067812,0,7,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,-3,-2,-9,3.16227766,9.219544457,0,5,12,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-4,-2,-10,4.123105626,10.19803903,0,3,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-5,-2,-11,5.099019514,11.18033989,0,1,14,Down,Up,300,0
ZigZagFSM,MonteCarlo,1,-7,-2,-11,7.071067812,11.18033989,0,0,15,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,14,-2,14,14.03566885,14.14213562,0,19,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,12,-3,12,12,12.36931688,-1,18,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,11,-4,10,11.18033989,10.77032961,-2,17,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,10,-5,8,10.77032961,9.433981132,-3,16,4,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,9,-5,7,9.848857802,8.602325267,-4,15,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,8,-6,5,10,7.810249676,-5,14,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-9,8,-8,4,12.04159458,8.94427191,-7,14,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,-10,6,-8,1,11.66190379,8.062257748,-7,12,8,Left,Right,300,0
ZigZagFSM,MonteCarlo,-9,4,-9,-1,9.848857802,9.055385138,-7,10,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-8,2,-8,-3,8.246211251,8.544003745,-7,8,10,Up,Up,300,0
ZigZagFSM,MonteCarlo,-6,3,-6,-2,6.708203932,6.32455532,-5,8,11,Left,Left,300,0
ZigZagFSM,MonteCarlo,-3,3,-3,-2,4.242640687,3.605551275,-3,8,12,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,3,-1,-3,3.605551275,3.16227766,-1,8,13,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,2,0,-5,2,5,0,7,14,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,0,0,-8,1,8,0,5,15,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,-3,0,-11,3.16227766,11,0,3,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-4,0,-12,4.123105626,12,0,1,17,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,-5,1,-13,5,13.03840481,0,0,18,Left,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,12,0,11,12.16552506,11,2,17,2,Up,Down,300,3
ZigZagFSM,MonteCarlo,3,12,1,9,12.36931688,9.055385138,3,16,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,11,2,7,11.40175425,7.280109889,4,15,4,Right,Left,300,3
ZigZagFSM,MonteCarlo,2,9,3,5,9.219544457,5.830951895,4,13,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,9,5,4,9.486832981,6.403124237,6,13,6,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,8,5,3,8.544003745,5.830951895,7,12,7,Left,Down,300,3
ZigZagFSM,MonteCarlo,4,6,5,0,7.211102551,5,7,10,8,Up,Down,300,3
ZigZagFSM,MonteCarlo,6,7,7,-1,9.219544457,7.071067812,9,10,9,Down,Up,300,3
ZigZagFSM,MonteCarlo,7,5,8,-1,8.602325267,8.062257748,10,9,10,Right,Right,300,3
ZigZagFSM,MonteCarlo,5,4,6,-2,6.403124237,6.32455532,9,8,11,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,4,4,-3,4.472135955,5,7,8,12,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,2,3,-5,2.236067977,5.830951895,6,7,13,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,0,2,-7,0,7.280109889,5,6,14,Up,Up,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,10,-3,10,10,10.44030651,-1,16,2,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,10,-4,10,10.04987562,10.77032961,-3,16,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,8,-4,7,8,8.062257748,-3,14,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,5,-4,4,5,5.656854249,-3,12,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,5,-6,3,5.830951895,6.708203932,-5,12,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,5,-8,2,7.810249676,8.246211251,-7,12,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,-7,3,-9,0,7.615773106,9,-8,11,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-7,3,-10,-1,7.615773106,10.04987562,-9,11,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,3,-7,-1,5,7.071067812,-7,11,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,3,-4,-1,3.16227766,4.123105626,-5,11,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-2,-2,2.236067977,2.828427125,-3,11,12,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,1,-1,-4,1.414213562,4.123105626,-2,10,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,0,-1,-5,1,5.099019514,-1,9,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,0,-1,-6,2,6.08276253,0,8,15,Down,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-2,-8,3.605551275,8.246211251,0,6,16,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,-5,-3,-10,5.099019514,10.44030651,0,4,17,Down,Up,300,0
ZigZagFSM,MonteCarlo,1,-8,-3,-11,8.062257748,11.40175425,0,2,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,-9,-2,-13,9.055385138,13.15294644,0,0,19,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Left,Right,300,0
ZigZagFSM,MonteCarlo,0,12,-5,12,12,13,-2,17,2,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,11,-5,11,11,12.08304597,-3,16,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,9,-6,9,9.055385138,10.81665383,-4,15,4,Down,Left,300,0
ZigZagFSM,MonteCarlo,-1,6,-5,7,6.08276253,8.602325267,-4,13,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,4,-6,5,4.472135955,7.810249676,-5,12,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,2,-6,2,2.236067977,6.32455532,-5,10,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,2,-8,1,2.828427125,8.062257748,-7,10,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,1,-9,-1,2.236067977,9.055385138,-8,9,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,1,-7,-2,1.414213562,7.280109889,-6,9,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,0,-5,-3,3,5.830951895,-4,9,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,1,-4,-3,5.099019514,5,-2,9,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,0,-3,-3,7,4.242640687,0,9,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,-2,-4,-5,6.32455532,6.403124237,0,7,14,Left,Right,300,0
ZigZagFSM,MonteCarlo,7,-4,-5,-7,8.062257748,8.602325267,0,5,15,Right,Left,300,0
ZigZagFSM,MonteCarlo,6,-6,-4,-9,8.485281374,9.848857802,0,3,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,6,-7,-4,-10,9.219544457,10.77032961,0,1,17,Right,Left,300,0
ZigZagFSM,MonteCarlo,5,-8,-3,-11,9.433981132,11.40175425,0,0,18,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,10,-2,9,10.19803903,9.219544457,0,15,2,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,9,-3,7,9.219544457,7.615773106,-1,14,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,7,-4,5,7.071067812,6.403124237,-2,13,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,6,-5,3,6.08276253,5.830951895,-3,12,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,4,-5,0,4,5,-3,10,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-5,-3,2.236067977,5.830951895,-3,8,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,1,-6,-5,1.414213562,7.810249676,-4,7,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,0,-5,-7,1,8.602325267,-3,6,9,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,0,-5,-8,2,9.433981132,-2,5,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,-4,-8,4.123105626,8.94427191,0,5,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-2,-5,-10,4.472135955,11.18033989,0,3,12,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,-4,-6,-12,5,13.41640786,0,1,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-4,-6,-12,5,13.41640786,0,0,14,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,1,11,-1,10,11.04536102,10.04987562,1,16,2,Right,Left,300,3
ZigZagFSM,MonteCarlo,2,11,2,10,11.18033989,10.19803903,3,16,3,Down,Right,300,3
ZigZagFSM,MonteCarlo,3,9,2,9,9.486832981,9.219544457,4,15,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,7,3,7,8.062257748,7.615773106,5,14,5,Right,Down,300,3
