@relation CS-MC300-All

@attribute catStrategy {CounterStrike}
@attribute dogStrategy {MonteCarlo-Time300}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Right,Left,Up}
@attribute dog2Dir {Down,Up,Left,Right}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
CounterStrike,MonteCarlo-Time300,-1,-1,-3,-6,1.414214,6.708204,-1,4,8,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-2,-6,1,6.324555,0,3,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385,9.219544,0,15,2,Down,Up,300,3
CounterStrike,MonteCarlo-Time300,1,6,-2,8,6.082763,8.246211,0,13,3,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,3,-2,5,3.162278,5.385165,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,1,2,-1,3,2.236068,3.162278,1,10,5,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,-1,-1,0,1.414214,1,1,8,6,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,10,-2,9,10,9.219544,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,8,-2,6,8.062258,6.324555,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,6,-2,3,6.324555,3.605551,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,4,-2,0,5,2,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-4,2,-2,-3,4.472136,3.605551,0,7,6,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,0,-2,-6,3,6.324555,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-2,-7,2.828427,7.28011,0,3,8,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-3,-2,-8,3.605551,8.246211,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-9,4.123106,9.055385,0,0,10,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Right,300,0
CounterStrike,MonteCarlo-Time300,2,10,-3,10,10.198039,10.440307,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,1,8,-3,7,8.062258,7.615773,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,5,-3,4,5.09902,5,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,3,-3,1,3,3.162278,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-3,-2,1.414214,3.605551,0,7,6,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-3,-3,2.236068,4.242641,0,5,7,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-3,-4,2.828427,5,0,3,8,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-2,-3,-2,-6,3.605551,6.324555,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-7,4.123106,7.071068,0,0,10,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,2,10,-1,10,10.198039,10.049876,0,15,2,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,2,7,-1,7,7.28011,7.071068,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,2,4,-1,4,4.472136,4.123106,0,11,4,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,2,1,-1,1,2.236068,1.414214,0,9,5,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-2,-2,-1,2.828427,2.236068,0,7,6,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-3,-3,-3,3.605551,4.242641,0,5,7,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-4,-4,-5,4.472136,6.403124,0,3,8,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-5,-5,-7,5.385165,8.602325,0,1,9,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-5,-6,-8,5.385165,10,0,0,10,Right,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Right,300,0
CounterStrike,MonteCarlo-Time300,2,10,-3,10,10.198039,10.440307,0,15,2,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,3,8,-3,7,8.544004,7.615773,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,3,5,-3,4,5.830952,5,0,11,4,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,3,2,-4,2,3.605551,4.472136,0,9,5,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,2,0,-5,0,2,5,0,7,6,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-3,-6,-2,3.605551,6.324555,0,5,7,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-4,-7,-4,4.472136,8.062258,0,3,8,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-5,-8,-6,5.385165,10,0,1,9,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-5,-9,-7,5.385165,11.401754,0,0,10,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,10,-2,9,10,9.219544,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,8,-2,6,8.062258,6.324555,0,13,3,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,0,6,-2,3,6,3.605551,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,4,-2,0,4.123106,2,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,2,-2,-3,2.828427,3.605551,0,7,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,0,-2,-6,3,6.324555,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-2,-7,2.828427,7.28011,0,3,8,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-9,4.123106,9.055385,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,0,-10,5,10,0,0,10,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Left,300,0
CounterStrike,MonteCarlo-Time300,1,9,-1,10,9.055385,10.049876,0,15,2,Up,Down,300,0
CounterStrike,MonteCarlo-Time300,1,8,-1,7,8.062258,7.071068,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,6,-1,4,6,4.123106,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,4,-1,1,4.123106,1.414214,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,2,-1,-2,2.828427,2.236068,0,7,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,0,-1,-5,3,5.09902,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-1,-6,2.828427,6.082763,0,3,8,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-7,4.123106,7.071068,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,0,-8,5,8,0,0,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385,9.219544,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-2,6,7,6.324555,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-2,3,5.09902,3.605551,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,3,-2,0,3.605551,2,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,0,-2,-3,2,3.605551,0,7,6,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-2,-2,-4,2.236068,4.472136,0,5,7,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-4,-1,-6,4,6.082763,0,3,8,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,0,-8,5,8,0,1,9,Left,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-6,-1,-9,6.082763,9.055385,0,0,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,0,10,-3,10,10,10.440307,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,8,-3,7,8.062258,7.615773,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-3,4,5.09902,5,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,3,-3,1,3.605551,3.162278,0,9,5,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-3,-2,1.414214,3.605551,0,7,6,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-3,-3,2.236068,4.242641,0,5,7,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-3,-4,2.828427,5,0,3,8,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-2,-3,-2,-6,3.605551,6.324555,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-7,4.123106,7.071068,0,0,10,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,2,10,-2,9,10.198039,9.219544,0,15,2,Up,Down,300,0
CounterStrike,MonteCarlo-Time300,2,9,-2,6,9.219544,6.324555,0,13,3,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,1,7,-3,4,7.071068,5,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,5,-3,1,5,3.162278,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,0,2,-3,-2,2,3.605551,0,7,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-4,-4,2.236068,5.656854,-1,6,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-4,-3,1.414214,5,-1,6,8,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-4,-4,2.236068,5.656854,-1,6,9,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-4,-5,1.414214,6.403124,-1,6,10,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-6,-6,2.236068,8.485281,-3,6,11,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-1,-6,-7,1.414214,9.219544,-3,4,12,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,2,-1,-4,-6,2.236068,7.211103,-1,4,13,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-2,-4,-7,2.828427,8.062258,0,3,14,Down,Left,300,0
CounterStrike,MonteCarlo-Time300,2,-5,-3,-9,5.385165,9.486833,0,1,15,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,2,-5,-3,-9,5.385165,9.486833,0,0,16,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385,9.219544,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-2,6,7,6.324555,0,13,3,Right,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-1,4,5.09902,4.123106,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,3,-1,1,3.605551,1.414214,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,1,-1,-2,3.162278,2.236068,0,7,6,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-1,-5,2.236068,5.09902,0,5,7,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-1,-6,2.828427,6.082763,0,3,8,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-3,-1,-7,3.605551,7.071068,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,0,-8,4.123106,8,0,0,10,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,0,10,-2,11,10,11.18034,0,15,2,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,1,8,-2,10,8.062258,10.198039,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,5,-2,7,5.09902,7.28011,0,11,4,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,2,-2,4,2.236068,4.472136,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,1,1,-1,2,1.414214,2.236068,1,8,6,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-2,-2,0,2.236068,2,1,6,7,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,0,-4,-3,-2,4,3.605551,1,4,8,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,0,-5,-4,-4,5,5.656854,1,2,9,Left,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-7,-5,-6,7.071068,7.81025,1,0,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385,9.219544,0,15,2,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,6,-2,6,6.082763,6.324555,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,4,-2,3,4,3.605551,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,2,-2,0,2.236068,2,0,9,5,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-3,-2,1.414214,3.605551,-1,8,6,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,2,1,-1,-1,2.236068,1.414214,1,8,7,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-2,-2,-3,2.828427,3.605551,1,6,8,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-3,-3,-5,3.605551,5.830952,1,4,9,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-6,-4,-7,6.324555,8.062258,1,2,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,2,-7,-3,-9,7.28011,9.486833,1,0,11,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Left,300,0
CounterStrike,MonteCarlo-Time300,1,9,-1,10,9.055385,10.049876,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-1,7,7,7.071068,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-1,4,5.09902,4.123106,0,11,4,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,2,-1,1,2.236068,1.414214,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,-1,-1,-2,1.414214,2.236068,0,7,6,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-2,0,-4,2.236068,4,0,5,7,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-4,1,-6,4,6.082763,0,3,8,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,2,-8,5,8.246211,0,1,9,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,0,-5,1,-9,5,9.055385,0,0,10,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,0,10,-2,9,10,9.219544,0,15,2,Right,Right,300,3
CounterStrike,MonteCarlo-Time300,-1,8,-3,7,8.062258,7.615773,0,13,3,Right,Right,300,3
CounterStrike,MonteCarlo-Time300,-2,6,-4,5,6.324555,6.403124,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-3,4,-4,2,5,4.472136,0,9,5,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,2,-4,-1,2.828427,4.123106,0,7,6,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-5,-3,2.236068,5.830952,-1,6,7,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-5,-6,1.414214,7.81025,-1,4,8,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-4,-6,1,7.211103,0,3,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,10,-2,9,10,9.219544,0,15,2,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-2,6,7,6.324555,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-2,3,5.09902,3.605551,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,3,-2,0,3.605551,2,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,1,-2,-3,3.162278,3.605551,0,7,6,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-2,-4,2.236068,4.472136,0,5,7,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-2,-5,2.828427,5.385165,0,3,8,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-2,-6,4.123106,6.324555,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,-1,-7,5,7.071068,0,0,10,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,2,10,-1,10,10.198039,10.049876,0,15,2,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,1,8,-2,8,8.062258,8.246211,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,6,-2,5,6,5.385165,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,4,-2,2,4.123106,2.828427,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,2,-2,-1,2.828427,2.236068,0,7,6,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,-3,0,-2,-2,3,2.828427,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-2,-3,2.828427,3.605551,0,3,8,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-3,-2,-4,3.605551,4.472136,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-5,4.123106,5.09902,0,0,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385,9.219544,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-2,6,7,6.324555,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,0,4,-2,3,4,3.605551,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,2,-2,0,2.236068,2,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-2,-1,1.414214,2.236068,0,9,6,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,-2,-2,-4,2.236068,4.472136,0,7,7,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-4,-1,-6,4,6.082763,0,5,8,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,0,-8,5,8,0,3,9,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,0,-6,-1,-10,6,10.049876,0,1,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-6,0,-11,6,11,0,0,11,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,0,10,-2,9,10,9.219544,0,15,2,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,0,7,-2,6,7,6.324555,0,13,3,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,0,4,-2,3,4,3.605551,0,11,4,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,2,-3,1,2.236068,3.162278,-1,10,5,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-3,0,1.414214,3,-1,10,6,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-2,-2,1,2.828427,0,9,7,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,2,10,-2,9,10.198039,9.219544,0,15,2,Right,Right,300,3
CounterStrike,MonteCarlo-Time300,1,8,-3,7,8.062258,7.615773,0,13,3,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,5,-3,4,5.09902,5,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,0,3,-3,1,3,3.162278,0,9,5,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,1,-2,-1,1.414214,2.236068,1,8,6,Right,Right,300,3
CounterStrike,MonteCarlo-Time300,2,1,-1,-1,2.236068,1.414214,3,8,7,Right,Right,300,3
CounterStrike,MonteCarlo-Time300,1,1,-2,-1,1.414214,2.236068,3,8,8,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-3,-3,1,4.242641,2,7,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385,9.219544,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-2,6,7,6.324555,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,0,4,-2,3,4,3.605551,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,2,-2,0,2.236068,2,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-2,-1,1.414214,2.236068,0,9,6,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-2,-2,2.236068,2.828427,0,7,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-3,-2,-3,3.162278,3.605551,0,5,8,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,0,-5,-2,-4,5,4.472136,0,3,9,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,0,-6,-3,-6,6,6.708204,0,1,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-6,-2,-7,6,7.28011,0,0,11,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Left,300,3
CounterStrike,MonteCarlo-Time300,2,10,-1,10,10.198039,10.049876,0,15,2,Down,Up,300,3
CounterStrike,MonteCarlo-Time300,2,7,-1,9,7.28011,9.055385,0,13,3,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,1,5,-1,6,5.09902,6.082763,0,11,4,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,2,-1,3,2.236068,3.162278,0,9,5,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,-1,-1,0,1.414214,1,0,7,6,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Left,300,0
CounterStrike,MonteCarlo-Time300,0,10,-1,10,10,10.049876,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,8,-1,7,8.062258,7.071068,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,6,-1,4,6.324555,4.123106,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,4,-1,1,5,1.414214,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-4,2,-1,-2,4.472136,2.236068,0,7,6,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,0,-1,-5,3,5.09902,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-1,-6,2.828427,6.082763,0,3,8,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-7,4.123106,7.071068,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,0,-8,5,8,0,0,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,2,10,-1,10,10.198039,10.049876,0,15,2,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,2,7,-1,7,7.28011,7.071068,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,2,4,-1,4,4.472136,4.123106,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,1,2,-1,1,2.236068,1.414214,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,-1,-1,-2,1.414214,2.236068,0,7,6,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-4,-2,-4,4.123106,4.472136,0,5,7,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-5,-3,-6,5.09902,6.708204,0,3,8,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,-6,-3,-7,6.082763,7.615773,0,1,9,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-8,-4,-8,8.062258,8.944272,0,0,10,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Up,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,11,9.055385,11.18034,0,15,2,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,6,-2,8,6.082763,8.246211,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,4,-2,5,4,5.385165,0,11,4,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,2,-3,3,2.236068,4.242641,-1,10,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-3,2,1.414214,3.605551,-1,10,6,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-3,3,2.236068,4.242641,-1,10,7,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,-1,-3,0,1.414214,3,-1,8,8,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-2,-1,-1,2.236068,1.414214,0,7,9,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-3,0,-3,3.162278,3,0,5,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-4,1,-5,4.123106,5.09902,0,3,11,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-5,0,-7,5.09902,7,0,1,12,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-5,-1,-8,5.09902,8.062258,0,0,13,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385,9.219544,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-2,6,7,6.324555,0,13,3,Right,Down,300,0
