@relation ZigZag-MC-All

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarlo}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Up,Left,Right}
@attribute dog2Dir {Down,Left,Right,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarlo,7,7,7,6,9.899495,9.219544,5,12,6,Up,Left,300,0
ZigZagFSM,MonteCarlo,8,7,9,5,10.630146,10.29563,6,11,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,8,6,10,3,10,10.440307,7,10,8,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,3,9,1,8.544004,9.055385,7,8,9,Up,Up,300,0
ZigZagFSM,MonteCarlo,7,3,8,1,7.615773,8.062258,6,7,10,Left,Right,300,0
ZigZagFSM,MonteCarlo,8,1,7,-1,8.062258,7.071068,6,5,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,7,-1,6,-3,7.071068,6.708204,5,4,12,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,-2,4,-4,5.385165,5.656854,4,3,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-2,2,-5,4.472136,5.385165,3,2,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-1,-5,3.605551,5.09902,1,2,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,-5,-2,-7,5.09902,7.28011,1,0,16,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,14,-2,14,14.035669,14.142136,0,19,1,Right,Left,300,1
ZigZagFSM,MonteCarlo,0,12,-1,12,12,12.041595,0,17,2,Down,Down,300,1
ZigZagFSM,MonteCarlo,-2,11,-3,11,11.18034,11.401754,-2,17,3,Right,Down,300,1
ZigZagFSM,MonteCarlo,-4,10,-4,9,10.77033,9.848858,-3,16,4,Left,Down,300,1
ZigZagFSM,MonteCarlo,-5,10,-6,8,11.18034,10,-5,16,5,Right,Down,300,1
ZigZagFSM,MonteCarlo,-6,8,-6,5,10,7.81025,-5,14,6,Left,Down,300,1
ZigZagFSM,MonteCarlo,-6,7,-7,3,9.219544,7.615773,-6,13,7,Right,Down,300,1
ZigZagFSM,MonteCarlo,-9,7,-9,2,11.401754,9.219544,-8,13,8,Down,Down,300,1
ZigZagFSM,MonteCarlo,-10,5,-10,0,11.18034,10,-9,12,9,Left,Up,300,1
ZigZagFSM,MonteCarlo,-8,4,-9,0,8.944272,9,-8,11,10,Left,Left,300,1
ZigZagFSM,MonteCarlo,-5,4,-6,0,6.403124,6,-6,11,11,Left,Left,300,1
ZigZagFSM,MonteCarlo,-2,4,-3,0,4.472136,3,-4,11,12,Down,Down,300,1
ZigZagFSM,MonteCarlo,0,3,-1,-1,3,1.414214,-2,11,13,Down,Down,300,1
ZigZagFSM,MonteCarlo,1,1,0,-3,1.414214,3,-1,10,14,Right,Right,300,1
ZigZagFSM,MonteCarlo,1,0,0,-4,1,4,0,9,15,Up,Up,300,1
ZigZagFSM,MonteCarlo,1,-1,0,-5,1.414214,5,0,7,16,Up,Right,300,1
ZigZagFSM,MonteCarlo,1,-2,-1,-7,2.236068,7.071068,0,5,17,Right,Right,300,1
ZigZagFSM,MonteCarlo,0,-4,-2,-9,4,9.219544,0,3,18,Left,Up,300,1
ZigZagFSM,MonteCarlo,1,-6,-2,-10,6.082763,10.198039,0,1,19,Right,Left,300,1
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,9,-2,9,9.055385,9.219544,0,15,2,Left,Up,300,0
ZigZagFSM,MonteCarlo,3,8,-1,9,8.544004,9.055385,1,14,3,Left,Left,300,0
ZigZagFSM,MonteCarlo,6,8,2,9,10,9.219544,3,14,4,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,6,2,8,9.219544,8.246211,4,13,5,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,4,2,7,8.944272,7.28011,5,12,6,Right,Right,300,0
ZigZagFSM,MonteCarlo,9,4,3,7,9.848858,7.615773,7,12,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,11,3,5,6,11.401754,7.81025,9,12,8,Down,Down,300,0
ZigZagFSM,MonteCarlo,11,0,5,3,11,5.830952,9,10,9,Up,Down,300,0
ZigZagFSM,MonteCarlo,12,0,6,1,12,6.082763,10,9,10,Up,Right,300,0
ZigZagFSM,MonteCarlo,12,-1,5,-1,12.041595,5.09902,10,7,11,Up,Up,300,0
ZigZagFSM,MonteCarlo,12,-2,5,-2,12.165525,5.385165,10,5,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,11,-2,3,-3,11.18034,4.242641,9,4,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,11,-3,3,-4,11.401754,5,9,2,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,11,-4,2,-6,11.7047,6.324555,9,0,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,9,-3,0,-5,9.486833,5,7,0,16,Up,Left,300,0
ZigZagFSM,MonteCarlo,7,-2,-1,-5,7.28011,5.09902,5,0,17,Right,Left,300,0
ZigZagFSM,MonteCarlo,4,-2,-2,-5,4.472136,5.385165,3,0,18,Right,Left,300,0
ZigZagFSM,MonteCarlo,1,-2,-3,-5,2.236068,5.830952,1,0,19,Right,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,11,-3,10,11.045361,10.440307,-1,16,2,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,11,-3,9,11,9.486833,-2,15,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,11,-5,8,11.045361,9.433981,-4,15,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,8,-5,5,8.062258,7.071068,-4,13,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,6,-5,2,6,5.385165,-4,11,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,3,-5,-1,3,5.09902,-4,9,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,3,-5,-2,3.162278,5.385165,-4,9,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,3,-3,-3,3,4.242641,-2,9,9,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,1,-2,-5,1.414214,5.385165,-1,8,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,-1,-1,-7,2.236068,7.071068,0,7,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,-3,-2,-9,3.162278,9.219544,0,5,12,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-4,-2,-10,4.123106,10.198039,0,3,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-5,-2,-11,5.09902,11.18034,0,1,14,Down,Up,300,0
ZigZagFSM,MonteCarlo,1,-7,-2,-11,7.071068,11.18034,0,0,15,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,14,-2,14,14.035669,14.142136,0,19,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,12,-3,12,12,12.369317,-1,18,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,11,-4,10,11.18034,10.77033,-2,17,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,10,-5,8,10.77033,9.433981,-3,16,4,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,9,-5,7,9.848858,8.602325,-4,15,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,8,-6,5,10,7.81025,-5,14,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-9,8,-8,4,12.041595,8.944272,-7,14,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,-10,6,-8,1,11.661904,8.062258,-7,12,8,Left,Right,300,0
ZigZagFSM,MonteCarlo,-9,4,-9,-1,9.848858,9.055385,-7,10,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-8,2,-8,-3,8.246211,8.544004,-7,8,10,Up,Up,300,0
ZigZagFSM,MonteCarlo,-6,3,-6,-2,6.708204,6.324555,-5,8,11,Left,Left,300,0
ZigZagFSM,MonteCarlo,-3,3,-3,-2,4.242641,3.605551,-3,8,12,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,3,-1,-3,3.605551,3.162278,-1,8,13,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,2,0,-5,2,5,0,7,14,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,0,0,-8,1,8,0,5,15,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,-3,0,-11,3.162278,11,0,3,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-4,0,-12,4.123106,12,0,1,17,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,-5,1,-13,5,13.038405,0,0,18,Left,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,12,0,11,12.165525,11,2,17,2,Up,Down,300,3
ZigZagFSM,MonteCarlo,3,12,1,9,12.369317,9.055385,3,16,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,11,2,7,11.401754,7.28011,4,15,4,Right,Left,300,3
ZigZagFSM,MonteCarlo,2,9,3,5,9.219544,5.830952,4,13,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,9,5,4,9.486833,6.403124,6,13,6,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,8,5,3,8.544004,5.830952,7,12,7,Left,Down,300,3
ZigZagFSM,MonteCarlo,4,6,5,0,7.211103,5,7,10,8,Up,Down,300,3
ZigZagFSM,MonteCarlo,6,7,7,-1,9.219544,7.071068,9,10,9,Down,Up,300,3
ZigZagFSM,MonteCarlo,7,5,8,-1,8.602325,8.062258,10,9,10,Right,Right,300,3
ZigZagFSM,MonteCarlo,5,4,6,-2,6.403124,6.324555,9,8,11,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,4,4,-3,4.472136,5,7,8,12,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,2,3,-5,2.236068,5.830952,6,7,13,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,0,2,-7,0,7.28011,5,6,14,Up,Up,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,10,-3,10,10,10.440307,-1,16,2,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,10,-4,10,10.049876,10.77033,-3,16,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,8,-4,7,8,8.062258,-3,14,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,5,-4,4,5,5.656854,-3,12,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,5,-6,3,5.830952,6.708204,-5,12,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,5,-8,2,7.81025,8.246211,-7,12,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,-7,3,-9,0,7.615773,9,-8,11,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-7,3,-10,-1,7.615773,10.049876,-9,11,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,3,-7,-1,5,7.071068,-7,11,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,3,-4,-1,3.162278,4.123106,-5,11,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-2,-2,2.236068,2.828427,-3,11,12,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,1,-1,-4,1.414214,4.123106,-2,10,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,0,-1,-5,1,5.09902,-1,9,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,0,-1,-6,2,6.082763,0,8,15,Down,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-2,-8,3.605551,8.246211,0,6,16,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,-5,-3,-10,5.09902,10.440307,0,4,17,Down,Up,300,0
ZigZagFSM,MonteCarlo,1,-8,-3,-11,8.062258,11.401754,0,2,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,-9,-2,-13,9.055385,13.152946,0,0,19,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Left,Right,300,0
ZigZagFSM,MonteCarlo,0,12,-5,12,12,13,-2,17,2,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,11,-5,11,11,12.083046,-3,16,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,9,-6,9,9.055385,10.816654,-4,15,4,Down,Left,300,0
ZigZagFSM,MonteCarlo,-1,6,-5,7,6.082763,8.602325,-4,13,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,4,-6,5,4.472136,7.81025,-5,12,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,2,-6,2,2.236068,6.324555,-5,10,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,2,-8,1,2.828427,8.062258,-7,10,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,1,-9,-1,2.236068,9.055385,-8,9,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,1,-7,-2,1.414214,7.28011,-6,9,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,0,-5,-3,3,5.830952,-4,9,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,1,-4,-3,5.09902,5,-2,9,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,0,-3,-3,7,4.242641,0,9,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,-2,-4,-5,6.324555,6.403124,0,7,14,Left,Right,300,0
ZigZagFSM,MonteCarlo,7,-4,-5,-7,8.062258,8.602325,0,5,15,Right,Left,300,0
ZigZagFSM,MonteCarlo,6,-6,-4,-9,8.485281,9.848858,0,3,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,6,-7,-4,-10,9.219544,10.77033,0,1,17,Right,Left,300,0
ZigZagFSM,MonteCarlo,5,-8,-3,-11,9.433981,11.401754,0,0,18,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,10,-2,9,10.198039,9.219544,0,15,2,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,9,-3,7,9.219544,7.615773,-1,14,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,7,-4,5,7.071068,6.403124,-2,13,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,6,-5,3,6.082763,5.830952,-3,12,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,4,-5,0,4,5,-3,10,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-5,-3,2.236068,5.830952,-3,8,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,1,-6,-5,1.414214,7.81025,-4,7,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,0,-5,-7,1,8.602325,-3,6,9,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,0,-5,-8,2,9.433981,-2,5,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,-4,-8,4.123106,8.944272,0,5,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-2,-5,-10,4.472136,11.18034,0,3,12,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,-4,-6,-12,5,13.416408,0,1,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-4,-6,-12,5,13.416408,0,0,14,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,1,11,-1,10,11.045361,10.049876,1,16,2,Right,Left,300,3
ZigZagFSM,MonteCarlo,2,11,2,10,11.18034,10.198039,3,16,3,Down,Right,300,3
ZigZagFSM,MonteCarlo,3,9,2,9,9.486833,9.219544,4,15,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,7,3,7,8.062258,7.615773,5,14,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,4,6,4,5,7.211103,6.403124,6,13,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,3,4,2,5,4.472136,6,11,7,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,1,4,1,5.09902,4.123106,7,10,8,Right,Right,300,3
ZigZagFSM,MonteCarlo,5,0,4,0,5,4,8,9,9,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,-1,3,0,5.09902,3,8,9,10,Right,Right,300,3
ZigZagFSM,MonteCarlo,2,-1,0,0,2.236068,0,6,9,11,Up,Right,300,3
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,13,1,12,13.341664,12.041595,3,18,2,Down,Right,300,3
ZigZagFSM,MonteCarlo,4,11,1,11,11.7047,11.045361,4,17,3,Right,Right,300,3
ZigZagFSM,MonteCarlo,5,11,2,11,12.083046,11.18034,6,17,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,5,8,2,8,9.433981,8.246211,6,15,5,Right,Left,300,3
ZigZagFSM,MonteCarlo,5,7,4,7,8.602325,8.062258,7,14,6,Left,Down,300,3
ZigZagFSM,MonteCarlo,6,5,4,4,7.81025,5.656854,7,12,7,Down,Left,300,3
ZigZagFSM,MonteCarlo,7,3,6,3,7.615773,6.708204,8,11,8,Right,Right,300,3
ZigZagFSM,MonteCarlo,7,2,6,2,7.28011,6.324555,9,10,9,Left,Up,300,3
ZigZagFSM,MonteCarlo,10,2,8,3,10.198039,8.544004,11,10,10,Right,Left,300,3
ZigZagFSM,MonteCarlo,8,1,8,2,8.062258,8.246211,10,9,11,Up,Right,300,3
ZigZagFSM,MonteCarlo,7,1,6,1,7.071068,6.082763,9,8,12,Up,Right,300,3
ZigZagFSM,MonteCarlo,6,1,4,0,6.082763,4,8,7,13,Up,Right,300,3
ZigZagFSM,MonteCarlo,5,1,2,-1,5.09902,2.236068,7,6,14,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,0,0,-2,3,2,6,5,15,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,0,-3,-2,0,3.605551,4,5,16,Up,Left,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Up,Down,300,0
ZigZagFSM,MonteCarlo,2,12,-1,10,12.165525,10.049876,1,16,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,9,-1,7,9.219544,7.071068,1,14,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,9,1,6,9.486833,6.082763,3,14,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,7,2,4,8.062258,4.472136,4,13,5,Up,Down,300,0
ZigZagFSM,MonteCarlo,6,8,4,3,10,5,6,13,6,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,5,3,1,7.81025,3.162278,6,11,7,Right,Left,300,0
ZigZagFSM,MonteCarlo,7,5,6,1,8.602325,6.082763,8,11,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,7,4,7,-1,8.062258,7.071068,9,10,9,Down,Up,300,0
ZigZagFSM,MonteCarlo,7,1,7,-2,7.071068,7.28011,9,8,10,Up,Right,300,0
ZigZagFSM,MonteCarlo,6,1,5,-3,6.082763,5.830952,8,7,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,0,3,-4,4,5,7,6,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,-2,1,-5,3.605551,5.09902,6,5,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,3,-3,0,-7,4.242641,7,6,3,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-2,-8,3.605551,8.246211,5,2,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-3,-4,-9,3.162278,9.848858,4,1,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-2,-6,-8,2.236068,10,2,1,17,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,-3,-6,-9,3.162278,10.816654,1,0,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,14,-2,14,14.035669,14.142136,0,19,1,Right,Left,300,0
ZigZagFSM,MonteCarlo,1,13,0,13,13.038405,13,1,18,2,Left,Left,300,0
ZigZagFSM,MonteCarlo,4,13,3,13,13.601471,13.341664,3,18,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,4,12,4,11,12.649111,11.7047,4,17,4,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,10,4,10,11.18034,10.77033,5,16,5,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,9,4,9,10.29563,9.848858,6,15,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,6,4,6,7.81025,7.211103,6,13,7,Down,Up,300,0
ZigZagFSM,MonteCarlo,5,3,4,5,5.830952,6.403124,6,11,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,6,1,4,2,6.082763,4.472136,6,9,9,Up,Up,300,0
ZigZagFSM,MonteCarlo,5,1,3,2,5.09902,3.605551,5,8,10,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,0,1,1,3,1.414214,4,7,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-2,0,-1,2.828427,1,4,5,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-1,-3,3.605551,3.162278,4,3,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-3,-3,-4,3.162278,5,3,2,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-3,-4,-4,3,5.656854,2,1,15,Up,Left,300,0
ZigZagFSM,MonteCarlo,-1,-3,-4,-5,3.162278,6.403124,1,0,16,Left,Up,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,12,-4,11,12,11.7047,-2,17,2,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,12,-5,11,12.041595,12.083046,-4,17,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,11,-6,9,11.045361,10.816654,-5,16,4,Left,Up,300,0
ZigZagFSM,MonteCarlo,0,9,-6,8,9,10,-5,14,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,7,-7,6,7.071068,9.219544,-6,13,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,6,-8,4,6.082763,8.944272,-7,12,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,3,-8,1,3.162278,8.062258,-7,10,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,3,-10,0,3.605551,10,-9,10,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,3,-9,-1,3,9.055385,-8,10,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,1,-8,-3,1.414214,8.544004,-7,9,11,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,0,-7,-3,3,7.615773,-5,9,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,1,-6,-3,5.09902,6.708204,-3,9,13,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,0,-5,-3,7,5.830952,-1,9,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,8,0,-4,-3,8,5,0,8,15,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,-3,-5,-5,8.544004,7.071068,0,6,16,Right,Left,300,0
ZigZagFSM,MonteCarlo,7,-5,-4,-7,8.602325,8.062258,0,4,17,Right,Up,300,0
ZigZagFSM,MonteCarlo,6,-7,-4,-8,9.219544,8.944272,0,2,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,6,-8,-4,-9,10,9.848858,0,0,19,Right,Up,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,12,-4,11,12,11.7047,-2,17,2,Right,Right,300,0
ZigZagFSM,MonteCarlo,-3,12,-7,11,12.369317,13.038405,-4,17,3,Up,Down,300,0
ZigZagFSM,MonteCarlo,-4,12,-8,9,12.649111,12.041595,-5,16,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,-5,10,-9,7,11.18034,11.401754,-6,15,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,-6,8,-10,5,10,11.18034,-7,14,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-6,7,-11,3,9.219544,11.401754,-8,13,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,-7,5,-12,1,8.602325,12.041595,-9,12,8,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,5,-9,1,6.403124,9.055385,-7,12,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,5,-7,0,5.09902,7,-5,12,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,5,-5,-1,5.385165,5.09902,-3,12,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,4,-3,-2,5.656854,3.605551,-1,12,12,Down,Up,300,0
ZigZagFSM,MonteCarlo,5,2,-2,-2,5.385165,2.828427,0,11,13,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,-1,-3,-4,5.09902,5,0,9,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,-4,-4,-6,6.403124,7.211103,0,7,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-5,-5,-8,7.071068,9.433981,0,5,16,Right,Left,300,0
ZigZagFSM,MonteCarlo,4,-7,-4,-10,8.062258,10.77033,0,3,17,Up,Left,300,0
ZigZagFSM,MonteCarlo,4,-8,-3,-12,8.944272,12.369317,0,1,18,Right,Up,300,0
ZigZagFSM,MonteCarlo,3,-9,-3,-12,9.486833,12.369317,0,0,19,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,14,-2,14,14.035669,14.142136,0,19,1,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,14,-4,13,14.142136,13.601471,-2,19,2,Down,Right,300,0
ZigZagFSM,MonteCarlo,-4,13,-7,13,13.601471,14.764823,-4,19,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,11,-7,10,11.401754,12.206556,-4,17,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,8,-7,7,8.544004,9.899495,-4,15,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,7,-8,5,7.615773,9.433981,-5,14,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,-4,5,-9,3,6.403124,9.486833,-6,13,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,3,-9,0,5.830952,9,-6,11,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,-7,2,-10,-2,7.28011,10.198039,-7,10,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-6,0,-9,-4,6,9.848858,-7,8,10,Right,Up,300,0
ZigZagFSM,MonteCarlo,-5,0,-7,-3,5,7.615773,-5,8,11,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,0,-4,-3,2,5,-3,8,12,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,0,-1,-3,1,3.162278,-1,8,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,0,-1,-4,2,4.123106,0,7,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-2,-6,3.605551,6.324555,0,5,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-4,-3,-8,4.472136,8.544004,0,3,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-5,-3,-9,5.385165,9.486833,0,1,17,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,-6,-3,-9,6.082763,9.486833,0,0,18,Up,Left,300,0
