catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,11,-3,10,11.04536102,10.44030651,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,9,-1,9,9.219544457,9.055385138,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,8,1,8,8.94427191,8.062257748,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,5,1,5,6.403124237,5.099019514,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,4,3,4,7.211102551,5,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,2,3,1,5.385164807,3.16227766,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,2,5,0,6.32455532,5,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,-1,5,-3,6.08276253,5.830951895,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,-2,5,-4,6.32455532,6.403124237,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,-4,3,-5,6.403124237,5.830951895,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Up,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,-5,2,-7,7.071067812,7.280109889,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-6,1,-7,6.708203932,7.071067812,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-5,-1,-6,5.099019514,6.08276253,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-5,-2,-6,5,6.32455532,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-5,-3,-6,5.099019514,6.708203932,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-6,-3,-7,6.08276253,7.615773106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,11,0,11,11.40175425,11,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,9,1,9,9.219544457,9.055385138,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Up,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,9,2,7,9.486832981,7.280109889,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,7,2,6,8.062257748,6.32455532,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,6,4,5,8.485281374,6.403124237,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,3,4,2,6.708203932,4.472135955,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,1,5,0,5.099019514,5,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,0,3,-1,3,3.16227766,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,0,0,-1,0,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,14,-4,14,14.03566885,14.56021978,-2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,11,-3,12,11.04536102,12.36931688,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,9,-4,10,9.219544457,10.77032961,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,7,-4,9,7.615773106,9.848857802,-4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,5,-5,7,6.403124237,8.602325267,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,3,-6,5,5.830951895,7.810249676,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,1,-6,4,6.08276253,7.211102551,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,0,-5,2,6,5.385164807,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,-1,-4,0,6.08276253,4,-7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,-1,-2,1,3.16227766,2.236067977,-5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-1,1,1,1,1.414213562,-3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Up,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,13,1,14,13.34166406,14.03566885,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,11,0,12,11.18033989,12,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,11,2,11,11.40175425,11.18033989,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,9,3,9,9.848857802,9.486832981,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,8,3,8,8.94427191,8.544003745,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,6,4,6,7.810249676,7.211102551,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,6,6,5,8.485281374,7.810249676,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,5,8,4,9.433981132,8.94427191,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,3,10,3,9.486832981,10.44030651,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,2,8,2,7.280109889,8.246211251,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,2,6,3,4.472135955,6.708203932,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Down,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,0,4,2,3,4.472135955,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-2,3,0,2.828427125,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-3,2,-2,3.605551275,2.828427125,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-3,1,-2,3.16227766,2.236067977,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-3,0,-2,3,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-3,-1,-2,3.16227766,2.236067977,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-3,-2,-2,3.605551275,2.828427125,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Up,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,10,-1,10,10.19803903,10.04987562,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,7,-1,7,7.280109889,7.071067812,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,4,-2,5,4.472135955,5.385164807,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,3,-1,3,3.605551275,3.16227766,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,2,1,2,4.472135955,2.236067977,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,0,1,1,3,1.414213562,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-1,1,0,3.16227766,1,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,11,-1,10,11.04536102,10.04987562,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,8,0,8,8.062257748,8,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,5,0,5,5.099019514,5,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,3,1,3,3.605551275,3.16227766,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,0,1,0,2,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,12,0,11,12.16552506,11,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,12,3,11,12.36931688,11.40175425,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,10,5,10,10.77032961,11.18033989,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,9,7,9,10.81665383,11.40175425,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,8,8,9,10,12.04159458,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,7,10,8,10.63014581,12.80624847,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,6,9,8,10,12.04159458,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,4,8,6,8.062257748,10,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,2,7,4,6.32455532,8.062257748,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,1,4,4,4.123105626,5.656854249,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,1,1,4,1.414213562,4.123105626,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,0,-2,4,1,4.472135955,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,14,0,14,14.31782106,14,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,12,0,11,12.16552506,11,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,12,2,10,12.36931688,10.19803903,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,11,4,9,12.08304597,9.848857802,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,9,3,7,9.848857802,7.615773106,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,7,3,4,7.615773106,5,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,5,4,2,6.403124237,4.472135955,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,4,6,1,7.211102551,6.08276253,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,4,7,1,8.062257748,7.071067812,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,1,7,0,7.071067812,7,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,1,5,-1,6.08276253,5.099019514,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,-2,4,-3,6.32455532,5,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,-4,3,-5,6.403124237,5.830951895,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-5,1,-6,5.830951895,6.08276253,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-5,0,-6,5.385164807,6,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-5,-1,-6,5.099019514,6.08276253,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-6,-1,-7,6.08276253,7.071067812,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-5,-3,-6,5.099019514,6.708203932,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,-4,-5,-5,5,7.071067812,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Left,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,10,-2,11,10,11.18033989,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,9,-2,10,9,10.19803903,-2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,8,-3,10,8.246211251,10.44030651,-4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,7,-4,8,7.280109889,8.94427191,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,5,-5,6,5.830951895,7.810249676,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,5,-7,5,6.403124237,8.602325267,-8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,4,-7,4,5.656854249,8.062257748,-9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,2,-5,3,3.605551275,5.830951895,-8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,2,-3,2,2,3.605551275,-6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,1,-1,1,2.236067977,1.414213562,-4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,1,0,1,3.16227766,1,-2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,11,0,11,11.40175425,11,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,9,2,10,9.848857802,10.19803903,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,7,3,8,8.602325267,8.544003745,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,5,3,7,7.810249676,7.615773106,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,3,4,5,7.615773106,6.403124237,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,2,5,3,7.280109889,5.830951895,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,0,5,0,6,5,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,-1,6,0,6.08276253,6,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,-4,5,-2,7.211102551,5.385164807,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,-6,3,-3,7.810249676,4.242640687,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-6,1,-2,6.32455532,2.236067977,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Left,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-8,0,-4,8.544003745,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-9,0,-5,9.486832981,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-8,-1,-5,8.062257748,5.099019514,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-8,-1,-6,8,6.08276253,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Left,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-9,-2,-6,9,6.32455532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Left,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,10,-3,10,10,10.44030651,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,7,-3,7,7,7.615773106,-1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Down,300,3
